ts,branch,metric_value,metric_name
2025-09-01,stable-25-3,178.80232537135973,duration
2025-09-02,stable-25-3,180.58510108864436,duration
2025-09-03,stable-25-3,175.8842691555503,duration
2025-09-04,stable-25-3,185.1025101227825,duration
2025-09-05,stable-25-3,184.12841305980155,duration
2025-09-06,stable-25-3,180.90689143509525,duration
2025-09-07,stable-25-3,184.61613625051794,duration
2025-09-08,stable-25-3,176.5491574296968,duration
2025-09-09,stable-25-3,174.8296730911664,duration
2025-09-10,stable-25-3,181.50091144477759,duration
2025-09-11,stable-25-3,185.02633293058628,duration
2025-09-12,stable-25-3,187.45006011231118,duration
2025-09-13,stable-25-3,173.63642025437213,duration
2025-09-14,stable-25-3,180.38829751925445,duration
2025-09-15,stable-25-3,175.11345196823962,duration
2025-09-16,stable-25-3,184.2988175589636,duration
2025-09-17,stable-25-3,179.95057639012214,duration
2025-09-18,stable-25-3,178.20858292357514,duration
2025-09-19,stable-25-3,179.97343767313995,duration
2025-09-20,stable-25-3,182.76326160601639,duration
2025-09-21,stable-25-3,169.69344234356356,duration
2025-09-22,stable-25-3,189.3849889257968,duration
2025-09-23,stable-25-3,184.5470742926827,duration
2025-09-24,stable-25-3,178.16170408840588,duration
2025-09-25,stable-25-3,179.8173887891316,duration
2025-09-26,stable-25-3,185.5628330927135,duration
2025-09-27,stable-25-3,172.63399575168856,duration
2025-09-28,stable-25-3,179.31039680275265,duration
2025-09-29,stable-25-3,182.00128152812923,duration
2025-09-30,stable-25-3,179.34378814175307,duration
2025-10-01,stable-25-3,183.64315087329214,duration
2025-10-02,stable-25-3,176.1575740400945,duration
2025-10-03,stable-25-3,181.9141265867847,duration
2025-10-04,stable-25-3,181.72303970061634,duration
2025-10-05,stable-25-3,176.60313727678536,duration
2025-10-06,stable-25-3,173.0523801353569,duration
2025-10-07,stable-25-3,178.47361234831038,duration
2025-10-08,stable-25-3,180.36702205187783,duration
2025-10-09,stable-25-3,171.83923191250634,duration
2025-10-10,stable-25-3,180.36175939560533,duration
2025-10-11,stable-25-3,191.12044919814045,duration
2025-10-12,stable-25-3,170.27949745183625,duration
2025-10-13,stable-25-3,187.96254997019986,duration
2025-10-14,stable-25-3,177.9059537508565,duration
2025-10-15,stable-25-3,177.38003186465713,duration
2025-10-16,stable-25-3,179.81808586764834,duration
2025-10-17,stable-25-3,183.98836491451678,duration
2025-10-18,stable-25-3,178.94029149222158,duration
2025-10-19,stable-25-3,179.95977501676586,duration
2025-10-20,stable-25-3,185.76540769536075,duration
2025-10-21,stable-25-3,222.59750600415296,duration
2025-10-22,stable-25-3,225.15666033828816,duration
2025-10-23,stable-25-3,218.0663415479266,duration
2025-10-24,stable-25-3,214.24978294903016,duration
2025-10-25,stable-25-3,227.3933418595013,duration
2025-10-26,stable-25-3,233.64480407168838,duration
2025-10-27,stable-25-3,227.27602626549069,duration
2025-10-28,stable-25-3,209.39099926317073,duration
2025-10-29,stable-25-3,223.8938982614495,duration
2025-10-30,stable-25-3,214.95420398600805,duration
2025-10-31,stable-25-3,214.90213762071318,duration
2025-11-01,stable-25-3,226.95623026639646,duration
2025-11-02,stable-25-3,219.98885932135826,duration
2025-11-03,stable-25-3,214.5330562831697,duration
2025-11-04,stable-25-3,225.93901774153247,duration
2025-11-05,stable-25-3,224.6235241334828,duration
2025-11-06,stable-25-3,211.33084516752376,duration
2025-11-07,stable-25-3,228.2088278436159,duration
2025-11-08,stable-25-3,209.9276445203134,duration
2025-11-09,stable-25-3,211.64228768460453,duration
2025-11-10,stable-25-3,227.54079085869674,duration
2025-11-11,stable-25-3,217.3179171751471,duration
2025-11-12,stable-25-3,220.4681139600277,duration
2025-11-13,stable-25-3,221.86900182296674,duration
2025-11-14,stable-25-3,219.51611831904196,duration
2025-11-15,stable-25-3,215.23549562869576,duration
2025-11-16,stable-25-3,219.09062967321046,duration
2025-11-17,stable-25-3,232.65019672434374,duration
2025-11-18,stable-25-3,226.52763612274796,duration
2025-11-19,stable-25-3,224.87544359553505,duration
2025-11-20,stable-25-3,219.8388349560628,duration
2025-11-21,stable-25-3,218.07658366337515,duration
2025-11-22,stable-25-3,203.6076566059044,duration
2025-11-23,stable-25-3,216.85344432295759,duration
2025-11-24,stable-25-3,216.50595755396606,duration
2025-11-25,stable-25-3,219.31780417933916,duration
2025-11-26,stable-25-3,214.27769588396524,duration
2025-11-27,stable-25-3,216.90364896702567,duration
2025-11-28,stable-25-3,219.29454953244013,duration
2025-11-29,stable-25-3,215.7681043194535,duration
2025-11-30,stable-25-3,219.52615387107258,duration
2025-12-01,stable-25-3,216.11553386959858,duration
2025-12-02,stable-25-3,215.80489121281056,duration
2025-12-03,stable-25-3,215.12356842846256,duration
2025-12-04,stable-25-3,221.44622965103633,duration
2025-12-05,stable-25-3,218.20581137517507,duration
2025-12-06,stable-25-3,222.3737725955311,duration
2025-12-07,stable-25-3,222.38594625332246,duration
2025-12-08,stable-25-3,226.54669400005818,duration
2025-12-09,stable-25-3,221.3874706292942,duration
2025-12-10,stable-25-3,181.7672562254384,duration
2025-12-11,stable-25-3,183.3009476304266,duration
2025-12-12,stable-25-3,179.766788392493,duration
2025-12-13,stable-25-3,174.23089918337942,duration
2025-12-14,stable-25-3,187.32228697098037,duration
2025-12-15,stable-25-3,186.9977667250619,duration
2025-12-16,stable-25-3,177.87806189480517,duration
2025-12-17,stable-25-3,180.19040703360974,duration
2025-12-18,stable-25-3,170.23710090906283,duration
2025-12-19,stable-25-3,184.34904595739926,duration
2025-12-20,stable-25-3,181.7356469602532,duration
2025-12-21,stable-25-3,181.71325927789513,duration
2025-12-22,stable-25-3,184.14095998135568,duration
2025-12-23,stable-25-3,178.5952659287208,duration
2025-12-24,stable-25-3,189.85417474244304,duration
2025-12-25,stable-25-3,186.0127151593809,duration
2025-12-26,stable-25-3,180.45763350248467,duration
2025-12-27,stable-25-3,181.6903367733673,duration
2025-12-28,stable-25-3,193.0858750379679,duration
2025-12-29,stable-25-3,191.19169419731793,duration
2025-12-30,stable-25-3,176.52176563043443,duration
2025-12-31,stable-25-3,180.90105567200422,duration
2026-01-01,stable-25-3,181.92219517736604,duration
2026-01-02,stable-25-3,168.65308615552675,duration
2026-01-03,stable-25-3,188.1824496209547,duration
2026-01-04,stable-25-3,165.7908783200647,duration
2026-01-05,stable-25-3,181.34161223218223,duration
2026-01-06,stable-25-3,173.65806982052308,duration
2026-01-07,stable-25-3,184.3347622658567,duration
2026-01-08,stable-25-3,170.79234961226004,duration
2026-01-09,stable-25-3,170.71777236662615,duration
2026-01-10,stable-25-3,181.6502037043302,duration
2026-01-11,stable-25-3,176.63727841393555,duration
2026-01-12,stable-25-3,176.4034906480144,duration
2026-01-13,stable-25-3,180.06824475667923,duration
2026-01-14,stable-25-3,182.74865893234247,duration
2026-01-15,stable-25-3,173.6245369511227,duration
